tenure,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Credit card (automatic),Churn_Yes,Churn_Prediction,Risk_Score,Risk_Category
31,20.4,609.1,False,True,False,False,False,0,0.0008272601,Low
1,20.15,20.15,False,False,False,False,True,1,0.61392677,Medium
66,105.0,7133.25,False,False,False,True,True,0,0.47074234,Medium
3,54.7,169.45,False,False,False,True,True,0,0.39485478,Medium
8,20.0,141.6,False,True,False,False,False,0,0.012718037,Low
64,73.05,4688.65,True,False,False,True,False,0,0.06278422,Low
28,20.5,563.05,False,False,False,False,False,0,0.005817698,Low
57,100.75,5985.0,True,False,False,True,False,0,0.25051525,Low
14,87.25,1258.6,False,False,True,False,True,1,0.6527884,Medium
19,19.95,373.5,False,True,False,False,False,0,0.0003096056,Low
10,79.95,857.2,False,False,True,False,True,1,0.7859919,High
51,49.65,2553.35,False,False,True,False,False,0,0.28563958,Low
67,65.65,4322.85,False,True,False,False,False,0,0.00055360043,Low
11,20.45,250.8,False,False,True,False,False,0,0.053218246,Low
72,60.95,4549.05,False,True,False,False,False,0,0.0001886231,Low
66,20.35,1359.5,True,False,True,False,False,0,0.0061936444,Low
18,88.35,1639.3,False,False,True,False,True,1,0.5810343,Medium
9,19.5,178.85,False,False,True,False,False,0,0.1628804,Low
9,75.2,633.85,False,False,False,True,False,0,0.3163054,Medium
48,111.45,5315.1,False,False,False,False,False,1,0.5476967,Medium
10,70.15,735.5,False,False,False,False,False,0,0.3014992,Medium
9,94.75,889.9,False,False,True,False,True,1,0.9166267,High
13,95.05,1290.0,False,False,True,False,True,1,0.72800666,High
4,78.45,330.05,False,False,True,False,True,1,0.77401435,High
4,70.2,237.95,False,False,True,False,True,0,0.47547686,Medium
72,92.0,6474.4,False,True,False,False,False,0,0.0003879973,Low
51,85.5,4421.95,False,True,False,True,False,0,0.0022760623,Low
59,41.05,2452.7,False,False,False,False,True,1,0.78631383,High
10,85.6,813.85,False,False,True,False,True,1,0.7703396,High
61,82.15,4904.85,False,False,True,False,False,0,0.17698623,Low
54,84.4,4484.05,True,False,True,False,False,0,0.0173026,Low
33,60.9,2033.85,False,False,False,False,False,0,0.055883273,Low
27,20.25,538.2,False,True,False,False,False,0,0.0007155648,Low
1,79.2,79.2,False,False,True,False,True,1,0.96271205,High
23,95.3,2192.9,False,False,False,False,False,0,0.15331757,Low
1,19.85,19.85,False,False,False,False,False,0,0.4044017,Medium
45,84.35,3858.05,False,True,False,False,False,0,0.00085671,Low
39,19.85,854.8,False,True,False,False,False,0,0.0020425061,Low
5,70.0,347.4,True,False,False,False,True,0,0.22185412,Low
72,82.3,5815.15,False,True,False,False,False,0,0.00035392024,Low
58,66.8,3970.4,False,False,False,False,False,0,0.03211869,Low
70,44.6,3058.15,False,True,False,False,False,0,0.0033352089,Low
61,98.45,6145.2,True,False,False,False,False,0,0.06576885,Low
2,70.7,129.2,False,False,False,False,False,1,0.5209279,Medium
46,24.95,1165.9,True,False,False,False,False,0,0.0039138887,Low
1,49.95,49.95,False,False,False,False,True,1,0.62632674,Medium
22,69.25,1554.0,False,False,True,False,True,0,0.33042425,Medium
48,102.5,4904.25,False,True,False,True,False,0,0.120371155,Low
64,86.55,5632.55,False,True,False,True,False,0,0.0014714249,Low
72,24.3,1643.25,False,True,False,False,False,0,6.727208e-05,Low
12,58.35,740.55,False,False,False,True,False,0,0.099132076,Low
34,94.25,3217.55,False,False,True,False,True,1,0.72184545,High
72,68.75,4888.2,False,True,False,True,False,0,0.0012751847,Low
29,85.8,2440.25,False,False,True,False,False,0,0.25485826,Low
33,20.1,620.55,True,False,False,True,False,0,0.001066259,Low
1,20.35,20.35,False,False,False,False,False,0,0.28254655,Low
62,110.8,6840.95,True,False,True,False,False,0,0.017271323,Low
41,73.0,3001.2,True,False,True,False,True,1,0.5472117,Medium
64,100.05,6254.2,True,False,False,True,True,1,0.50312114,Medium
4,82.85,319.6,False,False,False,True,False,0,0.22529101,Low
24,84.35,1938.05,False,False,True,False,False,0,0.29020032,Low
14,19.55,294.5,True,False,False,False,False,0,0.0071525415,Low
3,19.95,58.3,False,False,False,False,False,0,0.05337572,Low
4,99.8,442.85,False,False,False,True,True,1,0.9825461,High
18,35.0,553.0,False,False,True,False,True,0,0.14839582,Low
8,66.25,546.45,False,False,True,False,False,0,0.08658699,Low
35,23.3,797.1,False,True,False,False,False,0,0.002360268,Low
1,76.0,76.0,False,False,True,False,True,1,0.9169097,High
66,25.3,1673.8,False,True,False,True,False,0,0.0008549857,Low
8,44.55,343.45,False,True,False,False,False,0,0.0020728558,Low
71,104.1,7412.25,True,False,False,True,False,0,0.014622854,Low
43,92.55,4039.0,False,False,False,False,False,0,0.085603125,Low
2,93.85,170.85,False,False,True,False,True,1,0.9762442,High
29,101.45,2948.6,False,False,False,False,False,0,0.14774664,Low
15,84.3,1308.4,False,False,True,False,True,1,0.64908814,Medium
65,94.55,6078.75,False,True,False,True,False,0,0.017099721,Low
35,95.5,3418.2,False,False,True,False,False,0,0.07122128,Low
64,100.3,6603.8,True,False,False,True,False,0,0.06578391,Low
58,55.5,3166.9,False,True,False,True,False,0,0.004038862,Low
18,49.85,865.75,False,False,False,True,False,1,0.6175455,Medium
67,89.55,6373.1,False,False,False,False,False,0,0.22080809,Low
63,19.15,1177.05,False,True,False,False,False,0,0.006845223,Low
60,99.8,5985.75,False,False,True,False,False,0,0.3921737,Medium
9,84.4,732.5,False,False,False,True,True,1,0.8562774,High
70,113.05,7869.05,False,True,False,True,False,0,0.08864196,Low
15,101.1,1504.05,False,False,True,False,True,1,0.8630486,High
48,19.95,936.7,True,False,False,False,False,0,0.010671473,Low
12,74.15,741.4,False,False,True,False,False,0,0.16483998,Low
71,92.0,6585.2,True,False,True,False,False,0,0.018407084,Low
44,73.85,3122.4,False,False,True,False,False,0,0.30303594,Medium
1,50.45,50.45,False,False,True,False,True,1,0.6919271,Medium
45,24.45,1088.25,False,True,False,False,False,0,0.0019401633,Low
23,24.8,615.35,True,False,False,True,False,0,0.010407469,Low
43,64.85,2908.2,True,False,False,False,False,0,0.03066741,Low
35,20.75,739.9,False,False,False,False,False,0,0.005259475,Low
9,68.95,593.85,False,False,False,False,False,0,0.07757859,Low
12,99.95,1132.75,False,False,False,False,True,1,0.98310006,High
65,109.4,7227.45,False,False,False,True,False,0,0.012717462,Low
2,91.4,193.6,False,False,True,False,True,1,0.92788833,High
27,49.0,1291.35,False,False,False,False,False,0,0.026108613,Low
40,50.25,2023.55,True,False,False,False,False,0,0.04415262,Low
5,75.55,349.65,False,False,False,True,True,1,0.76445514,High
8,19.9,153.95,True,False,False,True,False,0,0.02327569,Low
58,97.8,5458.8,True,False,False,False,False,1,0.5796048,Medium
52,100.3,5244.45,True,False,True,False,False,0,0.01635146,Low
3,55.8,154.55,False,False,False,False,False,0,0.25320485,Low
41,111.15,4507.15,False,True,True,False,False,0,0.025438312,Low
20,98.55,2031.95,False,False,False,False,False,0,0.49971002,Medium
1,50.05,50.05,False,False,True,False,False,0,0.22450788,Low
4,80.8,332.45,False,False,False,True,True,1,0.7439444,High
23,20.85,473.9,False,False,True,False,False,0,0.007866622,Low
6,19.5,106.8,False,False,False,False,False,0,0.27896836,Low
8,19.35,152.6,False,False,False,False,False,0,0.23337385,Low
18,69.5,1199.4,False,False,False,False,False,0,0.072605796,Low
52,48.8,2555.05,False,False,False,True,False,0,0.11618859,Low
31,94.5,2979.2,False,False,True,False,False,0,0.19529371,Low
29,20.65,654.85,False,False,False,False,False,0,0.011730678,Low
36,106.05,3834.4,False,True,False,True,False,0,0.08832828,Low
16,100.0,1534.75,False,False,True,False,True,1,0.8672765,High
42,108.3,4586.15,True,False,True,False,False,0,0.18884462,Low
1,20.55,20.55,False,False,True,False,True,0,0.49785277,Medium
60,99.65,5941.05,False,True,True,False,False,0,0.020210845,Low
5,85.3,424.15,False,False,True,False,True,1,0.9669417,High
22,95.9,2234.95,False,False,False,True,False,0,0.11347196,Low
36,20.0,666.75,True,False,False,False,False,0,0.021943115,Low
4,70.4,281.0,False,False,True,False,True,1,0.55286425,Medium
9,64.95,547.8,False,False,False,False,False,0,0.025748385,Low
1,74.6,74.6,False,False,False,True,False,0,0.43647182,Medium
12,49.2,571.15,False,False,True,False,False,0,0.10028553,Low
23,73.75,1756.6,True,False,False,False,False,0,0.06159083,Low
62,92.3,5731.45,True,False,False,False,False,0,0.01168875,Low
37,98.8,3475.55,False,False,False,False,True,1,0.7136726,High
8,19.2,156.85,False,False,False,False,False,0,0.23406017,Low
31,88.65,2683.2,False,False,False,True,False,0,0.2766567,Low
13,74.4,896.75,False,False,False,True,True,0,0.32515118,Medium
24,98.75,2407.3,False,False,True,False,True,1,0.7465787,High
45,95.95,4456.65,False,False,False,False,False,0,0.45506597,Medium
69,105.4,6998.95,False,True,False,True,False,0,0.0047603706,Low
2,20.25,36.8,False,False,False,False,False,0,0.071886234,Low
61,106.0,6547.7,True,False,True,False,True,0,0.48809412,Medium
41,104.7,4346.4,False,False,True,False,True,1,0.83019865,High
44,49.05,2265.0,True,False,True,False,False,0,0.1374842,Low
39,35.55,1309.15,True,False,False,False,False,0,0.0055152467,Low
72,65.1,4754.3,False,True,False,True,False,0,0.0003661994,Low
13,96.85,1235.55,False,False,True,False,False,1,0.9047311,High
51,69.75,3562.5,True,False,False,True,False,0,0.020175196,Low
71,99.2,7213.75,False,True,True,False,False,0,0.013577033,Low
22,96.7,2082.95,False,False,True,False,True,1,0.7580674,High
2,55.05,102.75,False,False,False,True,True,1,0.9066026,High
56,106.8,5914.4,True,False,True,False,False,0,0.16138163,Low
1,51.25,51.25,False,False,False,False,False,0,0.31007746,Medium
23,57.75,1282.85,True,False,False,False,False,0,0.0065347557,Low
66,70.85,4738.85,True,False,False,False,False,0,0.018421989,Low
1,19.55,19.55,False,False,False,False,False,0,0.1986537,Low
19,88.2,1775.8,False,False,True,False,True,1,0.5570884,Medium
11,79.5,795.65,False,False,False,False,False,0,0.2715613,Low
8,19.75,145.0,True,False,False,False,True,1,0.6052518,Medium
52,98.15,4993.4,False,False,False,False,False,0,0.052827574,Low
3,20.25,61.45,False,False,True,False,False,0,0.11574106,Low
51,79.15,4018.55,False,False,False,False,False,0,0.054681096,Low
15,75.65,1146.65,False,False,True,False,True,1,0.7697406,High
64,94.25,6081.4,False,False,True,False,False,0,0.2542386,Low
37,40.2,1478.85,False,False,False,True,False,0,0.038256228,Low
13,19.95,243.65,False,True,False,False,False,0,0.0012723367,Low
49,55.35,2633.95,True,False,True,False,False,0,0.041084502,Low
45,102.15,4735.35,True,False,False,False,False,0,0.11292581,Low
18,71.1,1247.75,False,False,True,False,False,0,0.37092853,Medium
1,74.7,74.7,False,False,True,False,True,1,0.91210204,High
68,54.1,3794.5,False,True,False,False,False,0,0.0023263288,Low
54,19.65,1008.7,False,True,False,True,False,0,0.005815048,Low
23,88.45,2130.55,False,False,False,False,False,0,0.232928,Low
17,76.65,1313.55,False,False,True,False,True,1,0.6224428,Medium
71,80.4,5727.15,False,True,False,True,False,0,0.00056075084,Low
67,19.25,1372.9,False,True,False,False,False,0,0.008333879,Low
14,84.8,1203.9,False,False,True,False,False,1,0.66154253,Medium
1,25.8,25.8,False,False,False,False,True,1,0.9087081,High
63,19.5,1215.1,False,True,False,True,False,0,0.0014006976,Low
41,68.6,2877.05,True,False,True,False,False,0,0.036459107,Low
17,92.6,1579.7,False,False,True,False,False,1,0.69996655,Medium
56,100.55,5514.95,True,False,True,False,False,0,0.2812263,Low
5,20.55,96.1,False,False,False,True,False,0,0.08550719,Low
2,42.6,72.4,False,False,True,False,True,1,0.8111914,High
3,19.6,55.25,False,False,False,False,False,0,0.10352137,Low
37,67.45,2443.3,True,False,True,False,False,0,0.030833883,Low
29,68.85,1970.5,False,False,False,False,True,0,0.36200696,Medium
8,43.55,335.4,False,False,False,False,False,0,0.16172178,Low
63,109.85,7002.95,False,False,False,True,False,0,0.082411095,Low
7,20.65,158.95,False,False,False,False,False,0,0.021713808,Low
3,95.4,293.15,False,False,True,False,False,0,0.43297383,Medium
72,21.0,1493.75,False,True,False,False,False,0,0.00013376371,Low
19,56.2,1093.4,False,False,True,False,False,0,0.32625487,Medium
59,18.4,1057.85,False,True,False,False,False,0,0.031902034,Low
2,90.0,190.05,False,False,False,True,True,1,0.71859294,High
35,25.75,882.55,False,False,True,False,False,0,0.023842458,Low
14,19.6,300.4,False,False,False,True,False,0,0.016651643,Low
14,75.35,1025.95,False,False,True,False,True,0,0.45241714,Medium
69,19.8,1436.95,False,True,False,True,False,0,0.00012494659,Low
7,64.2,475.0,False,False,True,False,False,0,0.043970726,Low
69,75.75,5388.15,False,True,False,False,False,0,0.008405577,Low
72,78.95,5730.15,False,True,True,False,False,0,0.0036069467,Low
8,100.85,819.55,False,False,True,False,True,1,0.66086805,Medium
4,50.3,217.1,False,False,True,False,False,0,0.20925847,Low
63,80.3,4896.35,False,False,False,True,False,0,0.055553153,Low
72,19.85,1434.1,False,True,False,False,False,0,0.0002958025,Low
46,21.1,937.1,False,True,True,False,False,0,0.04696546,Low
5,69.95,330.15,False,False,True,False,True,1,0.6936288,Medium
30,50.0,1474.9,False,False,False,False,False,0,0.033516485,Low
63,104.75,6536.5,False,True,False,False,False,0,0.045315318,Low
60,19.85,1128.1,False,True,False,False,False,0,0.027979046,Low
63,107.5,6873.75,True,False,True,False,True,1,0.6930704,Medium
25,85.9,2199.05,False,False,True,False,False,0,0.11707642,Low
1,45.85,45.85,False,False,False,False,True,1,0.5704293,Medium
6,80.8,457.1,False,False,True,False,False,1,0.8370057,High
22,25.25,566.5,False,True,False,False,False,0,0.0012622819,Low
31,80.55,2471.6,False,True,False,False,False,0,0.0064729955,Low
39,81.5,3107.3,False,False,False,False,False,0,0.14823924,Low
26,20.9,518.3,False,False,False,False,False,0,0.024884429,Low
53,106.1,5769.75,True,False,False,False,True,0,0.43578166,Medium
1,91.7,91.7,False,False,True,False,True,1,0.81015074,High
12,67.25,832.3,False,False,True,False,False,0,0.11124939,Low
16,95.6,1555.65,False,False,False,True,True,1,0.50562865,Medium
2,20.35,45.3,False,False,False,False,False,0,0.0682299,Low
39,45.05,1790.6,True,False,False,False,False,0,0.0049107387,Low
1,74.95,74.95,False,False,True,False,True,1,0.8574756,High
7,34.65,246.6,False,False,False,False,False,0,0.09216693,Low
4,69.35,261.65,False,False,True,False,False,0,0.41531304,Medium
10,95.35,898.35,False,False,True,False,True,1,0.92217547,High
55,81.55,4509.5,False,False,True,False,False,0,0.071151294,Low
72,75.4,5480.25,False,True,False,False,False,0,0.008942221,Low
10,67.8,653.15,False,False,False,True,False,0,0.08256828,Low
11,111.4,1183.05,False,False,True,False,False,0,0.31509075,Medium
15,46.3,639.45,False,False,True,False,False,0,0.0652385,Low
23,20.4,478.75,False,True,False,False,False,0,0.0002656542,Low
1,20.05,20.05,False,False,False,False,False,0,0.052721653,Low
3,45.0,127.1,False,False,True,False,True,1,0.6611983,Medium
47,96.1,4391.45,True,False,True,False,False,0,0.027352912,Low
15,19.65,270.6,True,False,False,False,False,0,0.0052477955,Low
66,99.5,6710.5,False,False,True,False,True,1,0.58919597,Medium
68,60.65,3975.9,True,False,False,False,False,0,0.005032364,Low
17,98.6,1704.95,True,False,False,False,True,1,0.7085771,High
7,59.5,415.95,False,False,False,False,True,1,0.6424698,Medium
12,80.45,950.2,False,False,True,False,True,1,0.5942241,Medium
21,71.7,1497.05,True,False,False,False,False,0,0.16022718,Low
21,36.0,780.15,False,False,False,False,False,0,0.036120996,Low
56,65.2,3512.15,True,False,False,False,False,0,0.017541545,Low
6,48.95,273.25,False,False,False,True,False,1,0.6260029,Medium
65,53.5,3517.9,False,True,False,False,False,0,0.029757183,Low
42,80.45,3375.9,True,False,False,True,False,0,0.051179416,Low
68,109.05,7508.55,False,True,False,False,False,0,0.121349566,Low
48,26.3,1245.05,False,True,False,False,False,0,0.0023416926,Low
50,106.8,5347.95,True,False,True,False,False,0,0.11606361,Low
7,64.95,493.65,False,False,True,False,False,0,0.07237832,Low
63,19.35,1263.85,False,True,True,False,False,0,0.026608054,Low
17,21.1,385.55,False,False,False,True,False,0,0.28601938,Low
42,77.95,3384.0,False,False,False,True,True,1,0.5967004,Medium
4,18.85,84.2,False,False,False,False,False,0,0.020922838,Low
62,26.0,1638.7,False,True,False,False,False,0,0.00043014277,Low
2,74.7,165.4,False,False,True,False,True,1,0.6217448,Medium
2,70.35,120.25,False,False,True,False,False,0,0.3904606,Medium
48,96.9,4473.45,False,True,False,False,False,0,0.11518092,Low
27,19.55,520.55,False,True,False,False,False,0,0.00074184337,Low
70,80.4,5717.85,False,True,False,False,False,0,0.0013512683,Low
1,88.8,88.8,False,False,True,False,True,1,0.97303504,High
46,94.65,4312.5,True,False,True,False,False,0,0.1080446,Low
30,90.25,2755.35,False,False,True,False,True,1,0.63751924,Medium
15,64.65,994.55,False,False,False,False,True,0,0.40944254,Medium
69,95.75,6511.25,True,False,False,True,False,0,0.21950734,Low
65,19.55,1218.65,False,True,False,True,False,0,0.0010315675,Low
72,104.1,7447.7,False,True,False,True,False,0,0.0058717784,Low
13,89.05,1169.35,False,False,False,False,True,1,0.75561935,High
17,20.1,279.5,True,False,False,False,False,0,0.024251927,Low
51,111.55,5720.35,True,False,True,False,False,0,0.15144476,Low
51,60.5,3121.45,False,True,False,True,False,0,0.02306326,Low
72,90.95,6468.6,False,True,False,False,False,0,0.00029785847,Low
67,87.4,5918.8,True,False,True,False,True,1,0.61034256,Medium
34,19.7,675.6,False,False,False,False,False,0,0.11843721,Low
67,50.95,3521.7,False,True,False,False,False,0,0.0019556873,Low
49,20.05,923.1,True,False,False,False,False,0,0.0072587635,Low
53,19.4,1110.35,False,True,False,False,False,0,0.087720394,Low
27,59.45,1611.65,False,False,True,False,False,0,0.015535815,Low
23,94.75,2293.6,False,False,True,False,True,0,0.46755415,Medium
69,81.5,5553.25,False,True,False,True,False,0,0.0011018362,Low
2,29.05,44.75,False,False,False,False,False,1,0.65048,Medium
35,86.45,3029.1,False,False,True,False,True,1,0.79145527,High
46,70.6,3231.05,True,False,False,False,False,0,0.07629095,Low
54,97.2,5129.45,False,True,False,False,False,0,0.3876363,Medium
